Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 18:48:30.000	24510	169.7	-10.456	16.432	148.58	-7609.1	1404.3	2281.9	1690.6	27.497	-9.5439e+07	-1.0387e+08	-4.5027e+07	1.8285	359.35	59.996	0.0092006	7998.4	159.11	7118.9
12 Nov 2011 18:49:00.000	24540	170.5	-9.651	15.158	148.8	-7676.8	1305.5	2109.5	1691	27.498	-9.5438e+07	-1.0387e+08	-4.5028e+07	1.7591	359.35	59.996	0.0091713	7998.5	160.67	7119.1
12 Nov 2011 18:49:30.000	24570	171.3	-8.8554	13.881	149	-7739.3	1205.8	1935.6	1691.4	27.498	-9.5437e+07	-1.0387e+08	-4.5028e+07	1.6758	359.35	59.997	0.0091437	7998.7	162.24	7119.4
12 Nov 2011 18:50:00.000	24600	172.09	-8.0687	12.602	149.18	-7796.5	1105.3	1760.4	1691.7	27.499	-9.5436e+07	-1.0387e+08	-4.5028e+07	1.5794	359.35	59.997	0.0091179	7998.9	163.83	7119.6
12 Nov 2011 18:50:30.000	24630	172.86	-7.2898	11.321	149.34	-7848.4	1004	1584	1692.1	27.499	-9.5436e+07	-1.0387e+08	-4.5028e+07	1.4706	359.35	59.997	0.0090941	7999	165.43	7119.8
12 Nov 2011 18:51:00.000	24660	173.64	-6.518	10.038	149.48	-7895	902.03	1406.5	1692.3	27.499	-9.5435e+07	-1.0387e+08	-4.5028e+07	1.3504	359.35	59.998	0.0090725	7999.1	167.04	7119.9
12 Nov 2011 18:51:30.000	24690	174.4	-5.7524	8.753	149.61	-7936.1	799.45	1228.1	1692.6	27.5	-9.5434e+07	-1.0387e+08	-4.5029e+07	1.2197	359.35	59.998	0.0090531	7999.3	168.66	7120.1
12 Nov 2011 18:52:00.000	24720	175.16	-4.9921	7.4669	149.71	-7971.8	696.33	1048.8	1692.8	27.5	-9.5434e+07	-1.0387e+08	-4.5029e+07	1.0798	359.35	59.998	0.0090361	7999.4	170.29	7120.2
12 Nov 2011 18:52:30.000	24750	175.92	-4.2363	6.1797	149.8	-8002.1	592.74	868.8	1693	27.5	-9.5433e+07	-1.0387e+08	-4.5029e+07	0.93179	359.35	59.998	0.0090216	7999.4	171.93	7120.3
12 Nov 2011 18:53:00.000	24780	176.67	-3.4843	4.8914	149.88	-8026.9	488.73	688.2	1693.1	27.501	-9.5432e+07	-1.0387e+08	-4.5029e+07	0.77696	359.35	59.998	0.0090097	7999.5	173.57	7120.4
12 Nov 2011 18:53:30.000	24810	177.42	-2.7352	3.6023	149.93	-8046.2	384.4	507.13	1693.3	27.501	-9.5432e+07	-1.0387e+08	-4.503e+07	0.61664	359.35	59.998	0.0090005	7999.6	175.22	7120.5
12 Nov 2011 18:54:00.000	24840	178.16	-1.9882	2.3127	149.97	-8060	279.8	325.71	1693.3	27.501	-9.5431e+07	-1.0387e+08	-4.503e+07	0.45224	359.35	59.999	0.0089941	7999.6	176.88	7120.6
12 Nov 2011 18:54:30.000	24870	178.91	-1.2426	1.0227	149.99	-8068.3	175.01	144.07	1693.4	27.501	-9.543e+07	-1.0387e+08	-4.503e+07	0.28518	359.35	59.999	0.0089905	7999.6	178.53	7120.6
12 Nov 2011 18:55:00.000	24900	179.65	-0.49765	-0.26741	150	-8071.1	70.104	-37.671	1693.4	27.501	-9.5429e+07	-1.0387e+08	-4.503e+07	0.11692	359.35	59.999	0.0089897	7999.6	180.19	7120.6
12 Nov 2011 18:55:30.000	24930	180.4	0.24749	-1.5575	149.99	-8068.5	-34.852	-219.39	1693.4	27.502	-9.5429e+07	-1.0387e+08	-4.503e+07	359.95	359.35	59.999	0.0089917	7999.6	181.85	7120.6
12 Nov 2011 18:56:00.000	24960	181.15	0.99355	-2.8474	149.96	-8060.2	-139.78	-400.95	1693.3	27.502	-9.5428e+07	-1.0387e+08	-4.5031e+07	359.78	359.35	59.999	0.0089966	7999.6	183.51	7120.5
12 Nov 2011 18:56:30.000	24990	181.89	1.7413	-4.1367	149.91	-8046.5	-244.62	-582.24	1693.3	27.502	-9.5427e+07	-1.0387e+08	-4.5031e+07	359.62	359.35	59.998	0.0090042	7999.5	185.16	7120.5
12 Nov 2011 18:57:00.000	25020	182.64	2.4915	-5.4255	149.85	-8027.3	-349.29	-763.13	1693.1	27.502	-9.5427e+07	-1.0387e+08	-4.5031e+07	359.46	359.35	59.998	0.0090146	7999.5	186.81	7120.4
12 Nov 2011 18:57:30.000	25050	183.4	3.245	-6.7134	149.77	-8002.6	-453.72	-943.5	1693	27.502	-9.5426e+07	-1.0387e+08	-4.5031e+07	359.31	359.35	59.998	0.0090276	7999.4	188.45	7120.3
12 Nov 2011 18:58:00.000	25080	184.16	4.0025	-8.0002	149.67	-7972.5	-557.84	-1123.2	1692.8	27.502	-9.5425e+07	-1.0388e+08	-4.5032e+07	359.16	359.35	59.998	0.0090433	7999.3	190.08	7120.2
12 Nov 2011 18:58:30.000	25110	184.92	4.7649	-9.2857	149.56	-7936.9	-661.58	-1302.2	1692.6	27.502	-9.5425e+07	-1.0388e+08	-4.5032e+07	359.03	359.35	59.998	0.0090614	7999.2	191.71	7120
12 Nov 2011 18:59:00.000	25140	185.69	5.533	-10.57	149.42	-7895.9	-764.87	-1480.2	1692.3	27.502	-9.5424e+07	-1.0388e+08	-4.5032e+07	358.9	359.35	59.998	0.0090819	7999.1	193.33	7119.9
12 Nov 2011 18:59:30.000	25170	186.46	6.3076	-11.852	149.27	-7849.4	-867.64	-1657.3	1692	27.502	-9.5423e+07	-1.0388e+08	-4.5032e+07	358.78	359.35	59.997	0.0091046	7998.9	194.93	7119.7
12 Nov 2011 19:00:00.000	25200	187.24	7.0896	-13.132	149.1	-7797.7	-969.81	-1833.2	1691.7	27.502	-9.5423e+07	-1.0388e+08	-4.5033e+07	358.68	359.35	59.997	0.0091294	7998.8	196.53	7119.5
12 Nov 2011 19:00:30.000	25230	188.03	7.8799	-14.41	148.92	-7740.5	-1071.3	-2007.9	1691.4	27.502	-9.5422e+07	-1.0388e+08	-4.5033e+07	358.59	359.35	59.997	0.0091561	7998.6	198.11	7119.2
12 Nov 2011 19:01:00.000	25260	188.83	8.6794	-15.686	148.71	-7678.1	-1172.1	-2181.2	1691	27.502	-9.5421e+07	-1.0388e+08	-4.5033e+07	358.51	359.35	59.996	0.0091846	7998.4	199.68	7119
12 Nov 2011 19:01:30.000	25290	189.64	9.4891	-16.959	148.48	-7610.5	-1272.1	-2352.9	1690.6	27.502	-9.542e+07	-1.0388e+08	-4.5033e+07	358.45	359.35	59.996	0.0092146	7998.2	201.24	7118.7
12 Nov 2011 19:02:00.000	25320	190.47	10.31	-18.228	148.23	-7537.6	-1371.2	-2523.1	1690.1	27.502	-9.542e+07	-1.0388e+08	-4.5033e+07	358.4	359.35	59.995	0.0092461	7998	202.78	7118.5
12 Nov 2011 19:02:30.000	25350	191.3	11.143	-19.495	147.96	-7459.6	-1469.3	-2691.6	1689.6	27.502	-9.5419e+07	-1.0388e+08	-4.5034e+07	358.36	359.35	59.995	0.0092787	7997.8	204.3	7118.2
12 Nov 2011 19:03:00.000	25380	192.15	11.989	-20.758	147.67	-7376.5	-1566.5	-2858.2	1689.1	27.502	-9.5418e+07	-1.0388e+08	-4.5034e+07	358.35	359.35	59.994	0.0093123	7997.6	205.81	7117.9
12 Nov 2011 19:03:30.000	25410	193.01	12.85	-22.016	147.36	-7288.4	-1662.6	-3022.8	1688.5	27.502	-9.5418e+07	-1.0388e+08	-4.5034e+07	358.34	359.35	59.994	0.0093468	7997.4	207.31	7117.5
12 Nov 2011 19:04:00.000	25440	193.89	13.727	-23.271	147.02	-7195.2	-1757.6	-3185.4	1687.9	27.502	-9.5417e+07	-1.0388e+08	-4.5034e+07	358.36	359.35	59.993	0.0093818	7997.1	208.79	7117.2
12 Nov 2011 19:04:30.000	25470	194.78	14.62	-24.521	146.65	-7097.2	-1851.3	-3345.8	1687.3	27.502	-9.5416e+07	-1.0388e+08	-4.5035e+07	358.39	359.35	59.993	0.0094171	7996.8	210.25	7116.9
12 Nov 2011 19:05:00.000	25500	195.69	15.531	-25.765	146.27	-6994.2	-1943.8	-3503.9	1686.6	27.502	-9.5416e+07	-1.0388e+08	-4.5035e+07	358.43	359.35	59.992	0.0094527	7996.6	211.7	7116.5
12 Nov 2011 19:05:30.000	25530	196.62	16.462	-27.005	145.85	-6886.5	-2034.9	-3659.6	1685.9	27.502	-9.5415e+07	-1.0388e+08	-4.5035e+07	358.49	359.34	59.992	0.0094882	7996.3	213.13	7116.1
12 Nov 2011 19:06:00.000	25560	197.58	17.414	-28.238	145.41	-6774.1	-2124.7	-3812.7	1685.2	27.502	-9.5414e+07	-1.0388e+08	-4.5035e+07	358.57	359.34	59.991	0.0095234	7996	214.55	7115.7
12 Nov 2011 19:06:30.000	25590	198.55	18.389	-29.465	144.94	-6657	-2213	-3963.3	1684.4	27.502	-9.5413e+07	-1.0388e+08	-4.5035e+07	358.66	359.34	59.991	0.0095582	7995.7	215.96	7115.3
12 Nov 2011 19:07:00.000	25620	199.55	19.387	-30.685	144.44	-6535.3	-2299.8	-4111.1	1683.6	27.502	-9.5413e+07	-1.0388e+08	-4.5036e+07	358.76	359.34	59.99	0.0095923	7995.4	217.35	7114.9
12 Nov 2011 19:07:30.000	25650	200.58	20.411	-31.897	143.91	-6409.2	-2385	-4256.1	1682.7	27.502	-9.5412e+07	-1.0389e+08	-4.5036e+07	358.88	359.34	59.989	0.0096256	7995.1	218.72	7114.5
12 Nov 2011 19:08:00.000	25680	201.63	21.463	-33.101	143.34	-6278.7	-2468.6	-4398.2	1681.8	27.502	-9.5411e+07	-1.0389e+08	-4.5036e+07	359.01	359.34	59.989	0.0096579	7994.8	220.09	7114.1
12 Nov 2011 19:08:30.000	25710	202.71	22.544	-34.297	142.74	-6143.8	-2550.4	-4537.3	1680.9	27.502	-9.5411e+07	-1.0389e+08	-4.5036e+07	359.16	359.34	59.988	0.0096889	7994.5	221.44	7113.7
12 Nov 2011 19:09:00.000	25740	203.83	23.657	-35.483	142.1	-6004.8	-2630.6	-4673.2	1679.9	27.502	-9.541e+07	-1.0389e+08	-4.5037e+07	359.32	359.34	59.987	0.0097186	7994.2	222.78	7113.3
12 Nov 2011 19:09:30.000	25770	204.98	24.804	-36.659	141.43	-5861.6	-2708.9	-4805.9	1678.9	27.502	-9.5409e+07	-1.0389e+08	-4.5037e+07	359.49	359.34	59.987	0.0097467	7993.8	224.11	7112.9
12 Nov 2011 19:10:00.000	25800	206.16	25.986	-37.824	140.71	-5714.4	-2785.3	-4935.3	1677.9	27.502	-9.5409e+07	-1.0389e+08	-4.5037e+07	359.66	359.34	59.986	0.0097731	7993.5	225.43	7112.4
12 Nov 2011 19:10:30.000	25830	207.38	27.206	-38.977	139.95	-5563.3	-2859.9	-5061.3	1676.8	27.503	-9.5408e+07	-1.0389e+08	-4.5037e+07	359.85	359.34	59.985	0.0097977	7993.2	226.74	7112
12 Nov 2011 19:11:00.000	25860	208.65	28.467	-40.118	139.15	-5408.3	-2932.4	-5183.8	1675.7	27.503	-9.5407e+07	-1.0389e+08	-4.5038e+07	0.049192	359.34	59.985	0.0098203	7992.9	228.04	7111.6
12 Nov 2011 19:11:30.000	25890	209.95	29.771	-41.244	138.29	-5249.6	-3003	-5302.8	1674.6	27.503	-9.5406e+07	-1.0389e+08	-4.5038e+07	0.25379	359.34	59.984	0.0098408	7992.6	229.33	7111.2
12 Nov 2011 19:12:00.000	25920	211.31	31.122	-42.356	137.39	-5087.3	-3071.5	-5418.1	1673.4	27.503	-9.5406e+07	-1.0389e+08	-4.5038e+07	0.46506	359.34	59.983	0.0098591	7992.3	230.62	7110.7
12 Nov 2011 19:12:30.000	25950	212.71	32.521	-43.452	136.44	-4921.5	-3137.9	-5529.6	1672.2	27.503	-9.5405e+07	-1.0389e+08	-4.5038e+07	0.68199	359.34	59.983	0.0098751	7991.9	231.91	7110.3
12 Nov 2011 19:13:00.000	25980	214.16	33.972	-44.531	135.43	-4752.3	-3202.1	-5637.3	1670.9	27.504	-9.5404e+07	-1.0389e+08	-4.5038e+07	0.90356	359.33	59.982	0.0098887	7991.6	233.19	7109.9
12 Nov 2011 19:13:30.000	26010	215.67	35.478	-45.591	134.36	-4579.8	-3264.1	-5741.2	1669.6	27.504	-9.5404e+07	-1.0389e+08	-4.5039e+07	1.1287	359.33	59.981	0.0098998	7991.3	234.46	7109.5
12 Nov 2011 19:14:00.000	26040	217.24	37.042	-46.631	133.24	-4404.2	-3323.8	-5841	1668.3	27.505	-9.5403e+07	-1.0389e+08	-4.5039e+07	1.3564	359.33	59.981	0.0099084	7991	235.74	7109.1
12 Nov 2011 19:14:30.000	26070	218.87	38.667	-47.649	132.04	-4225.5	-3381.3	-5936.9	1666.9	27.505	-9.5402e+07	-1.0389e+08	-4.5039e+07	1.5855	359.33	59.98	0.0099145	7990.7	237.01	7108.7
12 Nov 2011 19:15:00.000	26100	220.56	40.357	-48.643	130.78	-4043.9	-3436.4	-6028.6	1665.5	27.505	-9.5402e+07	-1.0389e+08	-4.5039e+07	1.8149	359.33	59.98	0.0099179	7990.5	238.29	7108.3
12 Nov 2011 19:15:30.000	26130	222.32	42.114	-49.613	129.45	-3859.5	-3489.1	-6116.1	1664.1	27.506	-9.5401e+07	-1.0389e+08	-4.504e+07	2.0436	359.33	59.979	0.0099188	7990.2	239.56	7108
12 Nov 2011 19:16:00.000	26160	224.15	43.943	-50.555	128.05	-3672.5	-3539.5	-6199.4	1662.6	27.506	-9.54e+07	-1.0389e+08	-4.504e+07	2.2704	359.33	59.978	0.009917	7989.9	240.84	7107.6
12 Nov 2011 19:16:30.000	26190	226.06	45.846	-51.467	126.57	-3482.9	-3587.4	-6278.4	1661.1	27.507	-9.5399e+07	-1.0389e+08	-4.504e+07	2.4942	359.33	59.978	0.0099126	7989.7	242.12	7107.3
12 Nov 2011 19:17:00.000	26220	228.04	47.827	-52.348	125.01	-3290.9	-3632.7	-6353	1659.5	27.508	-9.5399e+07	-1.039e+08	-4.504e+07	2.7139	359.32	59.977	0.0099056	7989.4	243.41	7107
12 Nov 2011 19:17:30.000	26250	230.11	49.887	-53.195	123.37	-3096.6	-3675.6	-6423.3	1657.9	27.508	-9.5398e+07	-1.039e+08	-4.504e+07	2.9285	359.32	59.977	0.0098961	7989.2	244.7	7106.6
12 Nov 2011 19:18:00.000	26280	232.26	52.029	-54.005	121.64	-2900.2	-3716	-6489.1	1656.3	27.509	-9.5397e+07	-1.039e+08	-4.5041e+07	3.1368	359.32	59.976	0.0098841	7989	246	7106.3
12 Nov 2011 19:18:30.000	26310	234.49	54.256	-54.776	119.83	-2701.7	-3753.7	-6550.3	1654.7	27.51	-9.5397e+07	-1.039e+08	-4.5041e+07	3.3377	359.32	59.976	0.0098696	7988.7	247.31	7106.1
12 Nov 2011 19:19:00.000	26340	236.8	56.567	-55.505	117.93	-2501.4	-3788.9	-6607	1653	27.51	-9.5396e+07	-1.039e+08	-4.5041e+07	3.5302	359.32	59.976	0.0098528	7988.6	248.63	7105.8
12 Nov 2011 19:19:30.000	26370	239.2	58.965	-56.189	115.95	-2299.3	-3821.4	-6659.1	1651.3	27.511	-9.5395e+07	-1.039e+08	-4.5041e+07	3.7133	359.32	59.975	0.0098337	7988.4	249.96	7105.6
12 Nov 2011 19:20:00.000	26400	241.69	61.447	-56.825	113.87	-2095.7	-3851.3	-6706.6	1649.5	27.512	-9.5395e+07	-1.039e+08	-4.5042e+07	3.8858	359.32	59.975	0.0098125	7988.2	251.29	7105.3
12 Nov 2011 19:20:30.000	26430	244.26	64.013	-57.41	111.72	-1890.6	-3878.4	-6749.4	1647.7	27.513	-9.5394e+07	-1.039e+08	-4.5042e+07	4.0469	359.31	59.975	0.0097893	7988	252.64	7105.1
12 Nov 2011 19:21:00.000	26460	246.91	66.66	-57.942	109.48	-1684.1	-3902.9	-6787.5	1645.9	27.514	-9.5393e+07	-1.039e+08	-4.5042e+07	4.1956	359.31	59.974	0.0097642	7987.9	254.01	7104.9
12 Nov 2011 19:21:30.000	26490	249.64	69.383	-58.418	107.16	-1476.5	-3924.7	-6820.8	1644.1	27.514	-9.5393e+07	-1.039e+08	-4.5042e+07	4.3309	359.31	59.974	0.0097373	7987.8	255.39	7104.8
12 Nov 2011 19:22:00.000	26520	252.44	72.178	-58.834	104.78	-1267.9	-3943.7	-6849.4	1642.2	27.515	-9.5392e+07	-1.039e+08	-4.5043e+07	4.4521	359.31	59.974	0.0097088	7987.7	256.78	7104.6
12 Nov 2011 19:22:30.000	26550	255.3	75.037	-59.189	102.32	-1058.4	-3960	-6873.2	1640.3	27.516	-9.5391e+07	-1.039e+08	-4.5043e+07	4.5582	359.31	59.974	0.0096789	7987.6	258.19	7104.5
12 Nov 2011 19:23:00.000	26580	258.22	77.952	-59.48	99.816	-848.11	-3973.5	-6892.2	1638.4	27.517	-9.539e+07	-1.039e+08	-4.5043e+07	4.6485	359.31	59.973	0.0096478	7987.5	259.61	7104.4
12 Nov 2011 19:23:30.000	26610	261.18	80.913	-59.705	97.26	-637.26	-3984.3	-6906.4	1636.5	27.518	-9.539e+07	-1.039e+08	-4.5043e+07	4.7224	359.31	59.973	0.0096156	7987.4	261.06	7104.3
12 Nov 2011 19:24:00.000	26640	264.18	83.91	-59.863	94.669	-425.97	-3992.2	-6915.7	1634.5	27.52	-9.5389e+07	-1.039e+08	-4.5043e+07	4.7791	359.3	59.973	0.0095826	7987.4	262.52	7104.3
12 Nov 2011 19:24:30.000	26670	267.2	86.93	-59.952	92.054	-214.38	-3997.4	-6920.2	1632.5	27.521	-9.5388e+07	-1.039e+08	-4.5044e+07	4.8182	359.3	59.973	0.009549	7987.4	263.99	7104.2
12 Nov 2011 19:25:00.000	26700	270.23	89.962	-59.972	89.428	-2.6359	-3999.8	-6919.8	1630.5	27.522	-9.5388e+07	-1.039e+08	-4.5044e+07	4.8392	359.3	59.973	0.0095149	7987.4	265.49	7104.2
12 Nov 2011 19:25:30.000	26730	273.26	92.993	-59.922	86.803	209.11	-3999.3	-6914.6	1628.5	27.523	-9.5387e+07	-1.039e+08	-4.5044e+07	4.8418	359.3	59.973	0.0094805	7987.4	267.01	7104.2
12 Nov 2011 19:26:00.000	26760	276.28	96.01	-59.802	84.192	420.71	-3996.1	-6904.5	1626.5	27.524	-9.5386e+07	-1.039e+08	-4.5044e+07	4.8256	359.3	59.973	0.0094463	7987.4	268.54	7104.3
12 Nov 2011 19:26:30.000	26790	279.27	99.001	-59.614	81.608	632.01	-3990	-6889.6	1624.4	27.525	-9.5386e+07	-1.0391e+08	-4.5045e+07	4.7905	359.3	59.973	0.0094122	7987.5	270.1	7104.3
12 Nov 2011 19:27:00.000	26820	282.22	101.95	-59.359	79.063	842.87	-3981.2	-6869.8	1622.3	27.526	-9.5385e+07	-1.0391e+08	-4.5045e+07	4.7365	359.29	59.973	0.0093787	7987.5	271.68	7104.4
12 Nov 2011 19:27:30.000	26850	285.12	104.86	-59.038	76.566	1053.1	-3969.5	-6845.2	1620.2	27.528	-9.5384e+07	-1.0391e+08	-4.5045e+07	4.6637	359.29	59.974	0.0093458	7987.6	273.27	7104.5
12 Nov 2011 19:28:00.000	26880	287.96	107.71	-58.652	74.128	1262.7	-3955.1	-6815.7	1618.1	27.529	-9.5383e+07	-1.0391e+08	-4.5045e+07	4.5722	359.29	59.974	0.0093139	7987.7	274.89	7104.7
12 Nov 2011 19:28:30.000	26910	290.74	110.49	-58.206	71.757	1471.3	-3937.9	-6781.5	1616	27.53	-9.5383e+07	-1.0391e+08	-4.5045e+07	4.4625	359.29	59.974	0.0092832	7987.8	276.52	7104.8
12 Nov 2011 19:29:00.000	26940	293.45	113.2	-57.699	69.459	1678.9	-3917.9	-6742.4	1613.9	27.531	-9.5382e+07	-1.0391e+08	-4.5046e+07	4.3349	359.29	59.974	0.0092538	7987.9	278.17	7105
12 Nov 2011 19:29:30.000	26970	296.07	115.83	-57.137	67.24	1885.3	-3895.1	-6698.6	1611.8	27.533	-9.5381e+07	-1.0391e+08	-4.5046e+07	4.1901	359.29	59.975	0.0092261	7988.1	279.84	7105.2
12 Nov 2011 19:30:00.000	27000	298.62	118.38	-56.52	65.104	2090.4	-3869.6	-6650.1	1609.7	27.534	-9.5381e+07	-1.0391e+08	-4.5046e+07	4.0289	359.29	59.975	0.0092001	7988.2	281.53	7105.4
12 Nov 2011 19:30:30.000	27030	301.08	120.84	-55.853	63.053	2294	-3841.4	-6596.8	1607.5	27.535	-9.538e+07	-1.0391e+08	-4.5046e+07	3.8521	359.28	59.975	0.0091762	7988.4	283.23	7105.6
12 Nov 2011 19:31:00.000	27060	303.46	123.23	-55.138	61.089	2496	-3810.5	-6538.9	1605.4	27.537	-9.5379e+07	-1.0391e+08	-4.5047e+07	3.6607	359.28	59.976	0.0091545	7988.6	284.95	7105.9
12 Nov 2011 19:31:30.000	27090	305.75	125.52	-54.377	59.212	2696.2	-3776.8	-6476.4	1603.3	27.538	-9.5379e+07	-1.0391e+08	-4.5047e+07	3.4559	359.28	59.976	0.0091352	7988.8	286.69	7106.2
12 Nov 2011 19:32:00.000	27120	307.96	127.73	-53.575	57.422	2894.5	-3740.5	-6409.2	1601.1	27.539	-9.5378e+07	-1.0391e+08	-4.5047e+07	3.2389	359.28	59.977	0.0091184	7989	288.43	7106.5
12 Nov 2011 19:32:30.000	27150	310.08	129.86	-52.732	55.718	3090.8	-3701.5	-6337.5	1599	27.541	-9.5377e+07	-1.0391e+08	-4.5047e+07	3.0111	359.28	59.977	0.0091043	7989.3	290.19	7106.8
12 Nov 2011 19:33:00.000	27180	312.12	131.91	-51.852	54.097	3284.9	-3660	-6261.3	1596.9	27.542	-9.5376e+07	-1.0391e+08	-4.5048e+07	2.774	359.28	59.978	0.0090929	7989.5	291.96	7107.1
12 Nov 2011 19:33:30.000	27210	314.09	133.88	-50.938	52.559	3476.6	-3615.8	-6180.7	1594.8	27.543	-9.5376e+07	-1.0391e+08	-4.5048e+07	2.5291	359.28	59.978	0.0090845	7989.8	293.73	7107.4
12 Nov 2011 19:34:00.000	27240	315.97	135.77	-49.992	51.099	3665.9	-3569	-6095.7	1592.7	27.545	-9.5375e+07	-1.0391e+08	-4.5048e+07	2.2781	359.27	59.979	0.0090791	7990.1	295.52	7107.8
12 Nov 2011 19:34:30.000	27270	317.79	137.59	-49.015	49.715	3852.6	-3519.7	-6006.3	1590.6	27.546	-9.5374e+07	-1.0391e+08	-4.5048e+07	2.0227	359.27	59.979	0.0090767	7990.3	297.3	7108.2
12 Nov 2011 19:35:00.000	27300	319.53	139.33	-48.011	48.405	4036.5	-3468	-5912.6	1588.5	27.547	-9.5374e+07	-1.0391e+08	-4.5048e+07	1.7645	359.27	59.98	0.0090773	7990.6	299.09	7108.6
12 Nov 2011 19:35:30.000	27330	321.21	141.01	-46.981	47.164	4217.6	-3413.7	-5814.8	1586.5	27.548	-9.5373e+07	-1.0391e+08	-4.5049e+07	1.5054	359.27	59.981	0.0090811	7990.9	300.89	7109
12 Nov 2011 19:36:00.000	27360	322.82	142.63	-45.926	45.991	4395.7	-3357	-5712.8	1584.5	27.55	-9.5372e+07	-1.0392e+08	-4.5049e+07	1.2472	359.27	59.981	0.0090879	7991.2	302.68	7109.4
12 Nov 2011 19:36:30.000	27390	324.38	144.19	-44.849	44.882	4570.6	-3298	-5606.7	1582.4	27.551	-9.5372e+07	-1.0392e+08	-4.5049e+07	0.99146	359.27	59.982	0.0090978	7991.5	304.47	7109.8
12 Nov 2011 19:37:00.000	27420	325.88	145.69	-43.752	43.833	4742.3	-3236.5	-5496.6	1580.5	27.552	-9.5371e+07	-1.0392e+08	-4.5049e+07	0.74001	359.27	59.982	0.0091106	7991.9	306.26	7110.2
12 Nov 2011 19:37:30.000	27450	327.32	147.13	-42.634	42.842	4910.6	-3172.8	-5382.5	1578.5	27.553	-9.537e+07	-1.0392e+08	-4.505e+07	0.49449	359.27	59.983	0.0091264	7992.2	308.04	7110.7
12 Nov 2011 19:38:00.000	27480	328.71	148.53	-41.499	41.906	5075.4	-3106.8	-5264.7	1576.6	27.555	-9.5369e+07	-1.0392e+08	-4.505e+07	0.2565	359.27	59.984	0.009145	7992.5	309.81	7111.1
12 Nov 2011 19:38:30.000	27510	330.06	149.87	-40.347	41.023	5236.5	-3038.6	-5143	1574.7	27.556	-9.5369e+07	-1.0392e+08	-4.505e+07	0.027543	359.27	59.984	0.0091663	7992.9	311.58	7111.5
12 Nov 2011 19:39:00.000	27540	331.35	151.18	-39.18	40.189	5393.9	-2968.2	-5017.7	1572.8	27.557	-9.5368e+07	-1.0392e+08	-4.505e+07	359.81	359.26	59.985	0.0091901	7993.2	313.34	7112
12 Nov 2011 19:39:30.000	27570	332.61	152.44	-37.998	39.402	5547.5	-2895.7	-4888.8	1571	27.558	-9.5367e+07	-1.0392e+08	-4.5051e+07	359.6	359.26	59.986	0.0092163	7993.5	315.08	7112.4
12 Nov 2011 19:40:00.000	27600	333.83	153.66	-36.803	38.66	5697.1	-2821.1	-4756.3	1569.2	27.559	-9.5367e+07	-1.0392e+08	-4.5051e+07	359.41	359.26	59.987	0.0092447	7993.9	316.82	7112.9
12 Nov 2011 19:40:30.000	27630	335.01	154.84	-35.595	37.961	5842.6	-2744.5	-4620.5	1567.4	27.56	-9.5366e+07	-1.0392e+08	-4.5051e+07	359.23	359.26	59.987	0.0092751	7994.2	318.54	7113.3
12 Nov 2011 19:41:00.000	27660	336.16	155.99	-34.375	37.302	5983.9	-2665.9	-4481.3	1565.7	27.561	-9.5365e+07	-1.0392e+08	-4.5051e+07	359.06	359.26	59.988	0.0093073	7994.5	320.24	7113.8
12 Nov 2011 19:41:30.000	27690	337.27	157.1	-33.145	36.682	6121	-2585.4	-4338.9	1564.1	27.562	-9.5365e+07	-1.0392e+08	-4.5051e+07	358.91	359.26	59.989	0.0093411	7994.9	321.93	7114.2
12 Nov 2011 19:42:00.000	27720	338.35	158.19	-31.904	36.098	6253.6	-2503.1	-4193.4	1562.5	27.563	-9.5364e+07	-1.0392e+08	-4.5052e+07	358.78	359.26	59.989	0.0093762	7995.2	323.6	7114.7
12 Nov 2011 19:42:30.000	27750	339.41	159.24	-30.654	35.549	6381.8	-2419	-4044.9	1560.9	27.564	-9.5363e+07	-1.0392e+08	-4.5052e+07	358.67	359.26	59.99	0.0094125	7995.5	325.26	7115.1
12 Nov 2011 19:43:00.000	27780	340.43	160.27	-29.396	35.033	6505.3	-2333.1	-3893.5	1559.4	27.565	-9.5362e+07	-1.0392e+08	-4.5052e+07	358.57	359.26	59.991	0.0094496	7995.9	326.9	7115.6
12 Nov 2011 19:43:30.000	27810	341.44	161.27	-28.129	34.549	6624.2	-2245.6	-3739.3	1557.9	27.566	-9.5362e+07	-1.0392e+08	-4.5052e+07	358.49	359.26	59.991	0.0094874	7996.2	328.53	7116
12 Nov 2011 19:44:00.000	27840	342.42	162.25	-26.855	34.096	6738.4	-2156.4	-3582.3	1556.5	27.567	-9.5361e+07	-1.0392e+08	-4.5053e+07	358.42	359.26	59.992	0.0095256	7996.5	330.13	7116.4
