Spacecraft: Sat

Start Time (UTC)            Stop Time (UTC)               Duration (s)    Occ Body        Type        Event Number  Total Duration (s)
29 Oct 2011 02:56:40.894    29 Oct 2011 03:23:11.731      1590.8365407    Earth           Umbra       476           1590.8365407
29 Oct 2011 04:55:15.349    29 Oct 2011 05:21:52.207      1596.8587348    Earth           Umbra       477           1596.8587348
29 Oct 2011 06:53:49.770    29 Oct 2011 07:20:32.644      1602.8742580    Earth           Umbra       478           1602.8742580
29 Oct 2011 08:52:24.217    29 Oct 2011 09:19:13.075      1608.8581683    Earth           Umbra       479           1608.8581683
29 Oct 2011 10:50:58.722    29 Oct 2011 11:17:53.505      1614.7827329    Earth           Umbra       480           1614.7827329
29 Oct 2011 12:49:33.252    29 Oct 2011 13:16:33.888      1620.6362134    Earth           Umbra       481           1620.6362134
29 Oct 2011 14:48:07.759    29 Oct 2011 15:15:14.192      1626.4329800    Earth           Umbra       482           1626.4329800
29 Oct 2011 16:46:42.225    29 Oct 2011 17:13:54.419      1632.1942637    Earth           Umbra       483           1632.1942637
29 Oct 2011 18:45:16.666    29 Oct 2011 19:12:34.608      1637.9421074    Earth           Umbra       484           1637.9421074
29 Oct 2011 20:43:51.139    29 Oct 2011 21:11:14.821      1643.6824831    Earth           Umbra       485           1643.6824831
29 Oct 2011 22:42:25.682    29 Oct 2011 23:09:55.052      1649.3697272    Earth           Umbra       486           1649.3697272
30 Oct 2011 00:41:00.233    30 Oct 2011 01:08:35.193      1654.9596427    Earth           Umbra       487           1654.9596427
30 Oct 2011 02:39:34.714    30 Oct 2011 03:07:15.195      1660.4816433    Earth           Umbra       488           1660.4816433
30 Oct 2011 04:38:09.119    30 Oct 2011 05:05:55.105      1665.9856893    Earth           Umbra       489           1665.9856893
30 Oct 2011 06:36:43.495    30 Oct 2011 07:04:34.973      1671.4778825    Earth           Umbra       490           1671.4778825
30 Oct 2011 08:35:17.895    30 Oct 2011 09:03:14.836      1676.9403865    Earth           Umbra       491           1676.9403865
30 Oct 2011 10:33:52.353    30 Oct 2011 11:01:54.704      1682.3508144    Earth           Umbra       492           1682.3508144
30 Oct 2011 12:32:26.838    30 Oct 2011 13:00:34.531      1687.6938332    Earth           Umbra       493           1687.6938332
30 Oct 2011 14:31:01.301    30 Oct 2011 14:59:14.279      1692.9784077    Earth           Umbra       494           1692.9784077
30 Oct 2011 16:29:35.725    30 Oct 2011 16:57:53.951      1698.2251238    Earth           Umbra       495           1698.2251238
30 Oct 2011 18:28:10.126    30 Oct 2011 18:56:33.581      1703.4554116    Earth           Umbra       496           1703.4554116
30 Oct 2011 20:26:44.559    30 Oct 2011 20:55:13.235      1708.6755826    Earth           Umbra       497           1708.6755826
30 Oct 2011 22:25:19.064    30 Oct 2011 22:53:52.910      1713.8462638    Earth           Umbra       498           1713.8462638
31 Oct 2011 00:23:53.578    31 Oct 2011 00:52:32.506      1718.9280051    Earth           Umbra       499           1718.9280051
31 Oct 2011 02:22:28.023    31 Oct 2011 02:51:11.969      1723.9461577    Earth           Umbra       500           1723.9461577
31 Oct 2011 04:21:02.396    31 Oct 2011 04:49:51.340      1728.9439191    Earth           Umbra       501           1728.9439191
31 Oct 2011 06:19:36.741    31 Oct 2011 06:48:30.668      1733.9261982    Earth           Umbra       502           1733.9261982
31 Oct 2011 08:18:11.111    31 Oct 2011 08:47:09.991      1738.8805982    Earth           Umbra       503           1738.8805982
31 Oct 2011 10:16:45.537    31 Oct 2011 10:45:49.327      1743.7897225    Earth           Umbra       504           1743.7897225
31 Oct 2011 12:15:19.991    31 Oct 2011 12:44:28.627      1748.6357414    Earth           Umbra       505           1748.6357414
31 Oct 2011 14:13:54.427    31 Oct 2011 14:43:07.849      1753.4226198    Earth           Umbra       506           1753.4226198
31 Oct 2011 16:12:28.824    31 Oct 2011 16:41:46.994      1758.1700203    Earth           Umbra       507           1758.1700203
31 Oct 2011 18:11:03.198    31 Oct 2011 18:40:26.097      1762.8990042    Earth           Umbra       508           1762.8990042
31 Oct 2011 20:09:37.606    31 Oct 2011 20:39:05.222      1767.6161240    Earth           Umbra       509           1767.6161240
31 Oct 2011 22:08:12.086    31 Oct 2011 22:37:44.373      1772.2872196    Earth           Umbra       510           1772.2872196
01 Nov 2011 00:06:46.577    01 Nov 2011 00:36:23.454      1776.8771458    Earth           Umbra       511           1776.8771458
01 Nov 2011 02:05:21.000    01 Nov 2011 02:35:02.408      1781.4081707    Earth           Umbra       512           1781.4081707
01 Nov 2011 04:03:55.355    01 Nov 2011 04:33:41.272      1785.9178292    Earth           Umbra       513           1785.9178292
01 Nov 2011 06:02:29.682    01 Nov 2011 06:32:20.092      1790.4095200    Earth           Umbra       514           1790.4095200
01 Nov 2011 08:01:04.033    01 Nov 2011 08:30:58.908      1794.8748985    Earth           Umbra       515           1794.8748985
01 Nov 2011 09:59:38.440    01 Nov 2011 10:29:37.742      1799.3011639    Earth           Umbra       516           1799.3011639
01 Nov 2011 11:58:12.878    01 Nov 2011 12:28:16.547      1803.6689277    Earth           Umbra       517           1803.6689277
01 Nov 2011 13:56:47.297    01 Nov 2011 14:26:55.275      1807.9775925    Earth           Umbra       518           1807.9775925
01 Nov 2011 15:55:21.680    01 Nov 2011 16:25:33.925      1812.2456565    Earth           Umbra       519           1812.2456565
01 Nov 2011 17:53:56.039    01 Nov 2011 18:24:12.533      1816.4939895    Earth           Umbra       520           1816.4939895
01 Nov 2011 19:52:30.434    01 Nov 2011 20:22:51.163      1820.7292940    Earth           Umbra       521           1820.7292940
01 Nov 2011 21:51:04.901    01 Nov 2011 22:21:29.823      1824.9217359    Earth           Umbra       522           1824.9217359
01 Nov 2011 23:49:39.381    02 Nov 2011 00:20:08.421      1829.0400679    Earth           Umbra       523           1829.0400679
02 Nov 2011 01:48:13.794    02 Nov 2011 02:18:46.898      1833.1042595    Earth           Umbra       524           1833.1042595
02 Nov 2011 03:46:48.140    02 Nov 2011 04:17:25.287      1837.1471182    Earth           Umbra       525           1837.1471182
02 Nov 2011 05:45:22.461    02 Nov 2011 06:16:03.631      1841.1703550    Earth           Umbra       526           1841.1703550
02 Nov 2011 07:43:56.805    02 Nov 2011 08:14:41.973      1845.1685429    Earth           Umbra       527           1845.1685429
02 Nov 2011 09:42:31.204    02 Nov 2011 10:13:20.337      1849.1330579    Earth           Umbra       528           1849.1330579
02 Nov 2011 11:41:05.634    02 Nov 2011 12:11:58.678      1853.0437429    Earth           Umbra       529           1853.0437429
02 Nov 2011 13:39:40.049    02 Nov 2011 14:10:36.945      1856.8958930    Earth           Umbra       530           1856.8958930
02 Nov 2011 15:38:14.427    02 Nov 2011 16:09:15.134      1860.7066348    Earth           Umbra       531           1860.7066348
02 Nov 2011 17:36:48.783    02 Nov 2011 18:07:53.280      1864.4967655    Earth           Umbra       532           1864.4967655
02 Nov 2011 19:35:23.174    02 Nov 2011 20:06:31.447      1868.2730762    Earth           Umbra       533           1868.2730762
02 Nov 2011 21:33:57.638    02 Nov 2011 22:05:09.648      1872.0092942    Earth           Umbra       534           1872.0092942
02 Nov 2011 23:32:32.117    03 Nov 2011 00:03:47.794      1875.6777242    Earth           Umbra       535           1875.6777242
03 Nov 2011 01:31:06.530    03 Nov 2011 02:02:25.826      1879.2966626    Earth           Umbra       536           1879.2966626
03 Nov 2011 03:29:40.878    03 Nov 2011 04:01:03.773      1882.8949634    Earth           Umbra       537           1882.8949634
03 Nov 2011 05:28:15.201    03 Nov 2011 05:59:41.674      1886.4725909    Earth           Umbra       538           1886.4725909
03 Nov 2011 07:26:49.547    03 Nov 2011 07:58:19.573      1890.0261140    Earth           Umbra       539           1890.0261140
03 Nov 2011 09:25:23.948    03 Nov 2011 09:56:57.499      1893.5506401    Earth           Umbra       540           1893.5506401
03 Nov 2011 11:23:58.382    03 Nov 2011 11:55:35.408      1897.0259179    Earth           Umbra       541           1897.0259179
03 Nov 2011 13:22:32.800    03 Nov 2011 13:54:13.244      1900.4435936    Earth           Umbra       542           1900.4435936
03 Nov 2011 15:21:07.184    03 Nov 2011 15:52:51.003      1903.8192476    Earth           Umbra       543           1903.8192476
03 Nov 2011 17:19:41.545    03 Nov 2011 17:51:28.719      1907.1736673    Earth           Umbra       544           1907.1736673
03 Nov 2011 19:18:15.941    03 Nov 2011 19:50:06.455      1910.5136912    Earth           Umbra       545           1910.5136912
03 Nov 2011 21:16:50.412    03 Nov 2011 21:48:44.228      1913.8159713    Earth           Umbra       546           1913.8159713
03 Nov 2011 23:15:24.898    03 Nov 2011 23:47:21.955      1917.0560481    Earth           Umbra       547           1917.0560481
04 Nov 2011 01:13:59.321    04 Nov 2011 01:45:59.572      1920.2510462    Earth           Umbra       548           1920.2510462
04 Nov 2011 03:12:33.679    04 Nov 2011 03:44:37.106      1923.4265169    Earth           Umbra       549           1923.4265169
04 Nov 2011 05:11:08.014    04 Nov 2011 05:43:14.595      1926.5806906    Earth           Umbra       550           1926.5806906
04 Nov 2011 07:09:42.371    04 Nov 2011 07:41:52.082      1929.7113789    Earth           Umbra       551           1929.7113789
04 Nov 2011 09:08:16.782    04 Nov 2011 09:40:29.599      1932.8169919    Earth           Umbra       552           1932.8169919
04 Nov 2011 11:06:51.228    04 Nov 2011 11:39:07.105      1935.8777311    Earth           Umbra       553           1935.8777311
04 Nov 2011 13:05:25.659    04 Nov 2011 13:37:44.541      1938.8820585    Earth           Umbra       554           1938.8820585
04 Nov 2011 15:04:00.056    04 Nov 2011 15:36:21.900      1941.8438644    Earth           Umbra       555           1941.8438644
04 Nov 2011 17:02:34.432    04 Nov 2011 17:34:59.216      1944.7839416    Earth           Umbra       556           1944.7839416
04 Nov 2011 19:01:08.842    04 Nov 2011 19:33:36.551      1947.7091492    Earth           Umbra       557           1947.7091492
04 Nov 2011 20:59:43.327    04 Nov 2011 21:32:13.926      1950.5985340    Earth           Umbra       558           1950.5985340
04 Nov 2011 22:58:17.830    04 Nov 2011 23:30:51.260      1953.4305893    Earth           Umbra       559           1953.4305893
05 Nov 2011 00:56:52.270    05 Nov 2011 01:29:28.491      1956.2216662    Earth           Umbra       560           1956.2216662
05 Nov 2011 02:55:26.647    05 Nov 2011 03:28:05.641      1958.9945578    Earth           Umbra       561           1958.9945578
05 Nov 2011 04:54:01.001    05 Nov 2011 05:26:42.747      1961.7458118    Earth           Umbra       562           1961.7458118
05 Nov 2011 06:52:35.377    05 Nov 2011 07:25:19.851      1964.4739006    Earth           Umbra       563           1964.4739006
05 Nov 2011 08:51:09.807    05 Nov 2011 09:23:56.987      1967.1800954    Earth           Umbra       564           1967.1800954
05 Nov 2011 10:49:44.272    05 Nov 2011 11:22:34.118      1969.8455035    Earth           Umbra       565           1969.8455035
05 Nov 2011 12:48:18.725    05 Nov 2011 13:21:11.181      1972.4558690    Earth           Umbra       566           1972.4558690
05 Nov 2011 14:46:53.144    05 Nov 2011 15:19:48.167      1975.0232736    Earth           Umbra       567           1975.0232736
05 Nov 2011 16:45:27.541    05 Nov 2011 17:18:25.110      1977.5684890    Earth           Umbra       568           1977.5684890
05 Nov 2011 18:44:01.973    05 Nov 2011 19:17:02.072      1980.0983809    Earth           Umbra       569           1980.0983809
05 Nov 2011 20:42:36.481    05 Nov 2011 21:15:39.075      1982.5939461    Earth           Umbra       570           1982.5939461
05 Nov 2011 22:41:11.008    05 Nov 2011 23:14:16.045      1985.0363790    Earth           Umbra       571           1985.0363790
06 Nov 2011 00:39:45.474    06 Nov 2011 01:12:52.915      1987.4415900    Earth           Umbra       572           1987.4415900
06 Nov 2011 02:38:19.877    06 Nov 2011 03:11:29.707      1989.8300398    Earth           Umbra       573           1989.8300398
06 Nov 2011 04:36:54.259    06 Nov 2011 05:10:06.456      1992.1966971    Earth           Umbra       574           1992.1966971
06 Nov 2011 06:35:28.662    06 Nov 2011 07:08:43.203      1994.5402178    Earth           Umbra       575           1994.5402178
06 Nov 2011 08:34:03.119    06 Nov 2011 09:07:19.983      1996.8643251    Earth           Umbra       576           1996.8643251
06 Nov 2011 10:32:37.612    06 Nov 2011 11:05:56.763      1999.1513903    Earth           Umbra       577           1999.1513903
06 Nov 2011 12:31:12.094    06 Nov 2011 13:04:33.479      2001.3848944    Earth           Umbra       578           2001.3848944
06 Nov 2011 14:29:46.543    06 Nov 2011 15:03:10.118      2003.5750244    Earth           Umbra       579           2003.5750244
06 Nov 2011 16:28:20.970    06 Nov 2011 17:01:46.712      2005.7424727    Earth           Umbra       580           2005.7424727
06 Nov 2011 18:26:55.431    06 Nov 2011 19:00:23.325      2007.8941018    Earth           Umbra       581           2007.8941018
06 Nov 2011 20:25:29.970    06 Nov 2011 20:58:59.982      2010.0124842    Earth           Umbra       582           2010.0124842
06 Nov 2011 22:24:04.529    06 Nov 2011 22:57:36.611      2012.0813015    Earth           Umbra       583           2012.0813015
07 Nov 2011 00:22:39.029    07 Nov 2011 00:56:13.145      2014.1162775    Earth           Umbra       584           2014.1162775
07 Nov 2011 02:21:13.467    07 Nov 2011 02:54:49.603      2016.1359064    Earth           Umbra       585           2016.1359064
07 Nov 2011 04:19:47.884    07 Nov 2011 04:53:26.017      2018.1336770    Earth           Umbra       586           2018.1336770
07 Nov 2011 06:18:22.321    07 Nov 2011 06:52:02.429      2020.1080748    Earth           Umbra       587           2020.1080748
07 Nov 2011 08:16:56.813    07 Nov 2011 08:50:38.878      2022.0648699    Earth           Umbra       588           2022.0648699
07 Nov 2011 10:15:31.342    07 Nov 2011 10:49:15.330      2023.9879826    Earth           Umbra       589           2023.9879826
07 Nov 2011 12:14:05.861    07 Nov 2011 12:47:51.720      2025.8590830    Earth           Umbra       590           2025.8590830
07 Nov 2011 14:12:40.347    07 Nov 2011 14:46:28.033      2027.6864007    Earth           Umbra       591           2027.6864007
07 Nov 2011 16:11:14.812    07 Nov 2011 16:45:04.303      2029.4904611    Earth           Umbra       592           2029.4904611
07 Nov 2011 18:09:49.311    07 Nov 2011 18:43:40.590      2031.2781111    Earth           Umbra       593           2031.2781111
07 Nov 2011 20:08:23.888    07 Nov 2011 20:42:16.922      2033.0331942    Earth           Umbra       594           2033.0331942
07 Nov 2011 22:06:58.488    07 Nov 2011 22:40:53.230      2034.7416833    Earth           Umbra       595           2034.7416833
08 Nov 2011 00:05:33.029    08 Nov 2011 00:39:29.449      2036.4193384    Earth           Umbra       596           2036.4193384
08 Nov 2011 02:04:07.510    08 Nov 2011 02:38:05.593      2038.0829663    Earth           Umbra       597           2038.0829663
08 Nov 2011 04:02:41.970    08 Nov 2011 04:36:41.695      2039.7246888    Earth           Umbra       598           2039.7246888
08 Nov 2011 06:01:16.450    08 Nov 2011 06:35:17.793      2041.3425480    Earth           Umbra       599           2041.3425480
08 Nov 2011 07:59:50.985    08 Nov 2011 08:33:53.929      2042.9439849    Earth           Umbra       600           2042.9439849
08 Nov 2011 09:58:25.558    08 Nov 2011 10:32:30.073      2044.5146809    Earth           Umbra       601           2044.5146809
08 Nov 2011 11:57:00.122    08 Nov 2011 12:31:06.157      2046.0349376    Earth           Umbra       602           2046.0349376
08 Nov 2011 13:55:34.654    08 Nov 2011 14:29:42.165      2047.5109961    Earth           Umbra       603           2047.5109961
08 Nov 2011 15:54:09.166    08 Nov 2011 16:28:18.129      2048.9630989    Earth           Umbra       604           2048.9630989
08 Nov 2011 17:52:43.711    08 Nov 2011 18:26:54.109      2050.3980627    Earth           Umbra       605           2050.3980627
08 Nov 2011 19:51:18.334    08 Nov 2011 20:25:30.135      2051.8007483    Earth           Umbra       606           2051.8007483
08 Nov 2011 21:49:52.983    08 Nov 2011 22:24:06.142      2053.1592531    Earth           Umbra       607           2053.1592531
08 Nov 2011 23:48:27.574    09 Nov 2011 00:22:42.064      2054.4895563    Earth           Umbra       608           2054.4895563
09 Nov 2011 01:47:02.105    09 Nov 2011 02:21:17.912      2055.8069979    Earth           Umbra       609           2055.8069979
09 Nov 2011 03:45:36.617    09 Nov 2011 04:19:53.719      2057.1024376    Earth           Umbra       610           2057.1024376
09 Nov 2011 05:44:11.149    09 Nov 2011 06:18:29.522      2058.3732810    Earth           Umbra       611           2058.3732810
09 Nov 2011 07:42:45.735    09 Nov 2011 08:17:05.363      2059.6282836    Earth           Umbra       612           2059.6282836
09 Nov 2011 09:41:20.360    09 Nov 2011 10:15:41.215      2060.8550415    Earth           Umbra       613           2060.8550415
09 Nov 2011 11:39:54.978    09 Nov 2011 12:14:17.011      2062.0329181    Earth           Umbra       614           2062.0329181
09 Nov 2011 13:38:29.565    09 Nov 2011 14:12:52.731      2063.1661667    Earth           Umbra       615           2063.1661667
09 Nov 2011 15:37:04.131    09 Nov 2011 16:11:28.406      2064.2746088    Earth           Umbra       616           2064.2746088
09 Nov 2011 17:35:38.731    09 Nov 2011 18:10:04.096      2065.3650031    Earth           Umbra       617           2065.3650031
09 Nov 2011 19:34:13.410    09 Nov 2011 20:08:39.833      2066.4230198    Earth           Umbra       618           2066.4230198
09 Nov 2011 21:32:48.116    09 Nov 2011 22:07:15.555      2067.4387440    Earth           Umbra       619           2067.4387440
09 Nov 2011 23:31:22.766    10 Nov 2011 00:05:51.194      2068.4285259    Earth           Umbra       620           2068.4285259
10 Nov 2011 01:29:57.357    10 Nov 2011 02:04:26.763      2069.4064112    Earth           Umbra       621           2069.4064112
10 Nov 2011 03:28:31.929    10 Nov 2011 04:03:02.291      2070.3620914    Earth           Umbra       622           2070.3620914
10 Nov 2011 05:27:06.521    10 Nov 2011 06:01:37.813      2071.2921964    Earth           Umbra       623           2071.2921964
10 Nov 2011 07:25:41.167    10 Nov 2011 08:00:13.374      2072.2064673    Earth           Umbra       624           2072.2064673
10 Nov 2011 09:24:15.855    10 Nov 2011 09:58:48.950      2073.0945179    Earth           Umbra       625           2073.0945179
10 Nov 2011 11:22:50.536    10 Nov 2011 11:57:24.471      2073.9351946    Earth           Umbra       626           2073.9351946
10 Nov 2011 13:21:25.186    10 Nov 2011 13:55:59.917      2074.7307913    Earth           Umbra       627           2074.7307913
10 Nov 2011 15:19:59.817    10 Nov 2011 15:54:35.317      2075.5005518    Earth           Umbra       628           2075.5005518
10 Nov 2011 17:18:34.480    10 Nov 2011 17:53:10.731      2076.2511399    Earth           Umbra       629           2076.2511399
10 Nov 2011 19:17:09.224    10 Nov 2011 19:51:46.193      2076.9688560    Earth           Umbra       630           2076.9688560
10 Nov 2011 21:15:43.997    10 Nov 2011 21:50:21.643      2077.6456638    Earth           Umbra       631           2077.6456638
10 Nov 2011 23:14:18.716    10 Nov 2011 23:48:57.014      2078.2984219    Earth           Umbra       632           2078.2984219
11 Nov 2011 01:12:53.376    11 Nov 2011 01:47:32.316      2078.9400062    Earth           Umbra       633           2078.9400062
11 Nov 2011 03:11:28.018    11 Nov 2011 03:46:07.577      2079.5590124    Earth           Umbra       634           2079.5590124
11 Nov 2011 05:10:02.680    11 Nov 2011 05:44:42.831      2080.1512112    Earth           Umbra       635           2080.1512112
11 Nov 2011 07:08:37.397    11 Nov 2011 07:43:18.124      2080.7270272    Earth           Umbra       636           2080.7270272
11 Nov 2011 09:07:12.157    11 Nov 2011 09:41:53.435      2081.2781457    Earth           Umbra       637           2081.2781457
11 Nov 2011 11:05:46.911    11 Nov 2011 11:40:28.694      2081.7833098    Earth           Umbra       638           2081.7833098
11 Nov 2011 13:04:21.635    11 Nov 2011 13:39:03.878      2082.2429092    Earth           Umbra       639           2082.2429092
11 Nov 2011 15:02:56.339    11 Nov 2011 15:37:39.015      2082.6754425    Earth           Umbra       640           2082.6754425
11 Nov 2011 17:01:31.077    11 Nov 2011 17:36:14.164      2083.0874147    Earth           Umbra       641           2083.0874147
11 Nov 2011 19:00:05.896    11 Nov 2011 19:34:49.361      2083.4656153    Earth           Umbra       642           2083.4656153
11 Nov 2011 20:58:40.747    11 Nov 2011 21:33:24.551      2083.8037984    Earth           Umbra       643           2083.8037984
11 Nov 2011 22:57:15.545    11 Nov 2011 23:31:59.664      2084.1194603    Earth           Umbra       644           2084.1194603
12 Nov 2011 00:55:50.284    12 Nov 2011 01:30:34.709      2084.4243885    Earth           Umbra       645           2084.4243885
12 Nov 2011 02:54:25.007    12 Nov 2011 03:29:09.713      2084.7061377    Earth           Umbra       646           2084.7061377
12 Nov 2011 04:52:59.750    12 Nov 2011 05:27:44.709      2084.9595747    Earth           Umbra       647           2084.9595747
12 Nov 2011 06:51:34.548    12 Nov 2011 07:26:19.744      2085.1955288    Earth           Umbra       648           2085.1955288
12 Nov 2011 08:50:09.391    12 Nov 2011 09:24:54.799      2085.4077715    Earth           Umbra       649           2085.4077715
12 Nov 2011 10:48:44.230    12 Nov 2011 11:23:29.805      2085.5753466    Earth           Umbra       650           2085.5753466
12 Nov 2011 12:47:19.039    12 Nov 2011 13:22:04.735      2085.6968318    Earth           Umbra       651           2085.6968318
12 Nov 2011 14:45:53.828    12 Nov 2011 15:20:39.618      2085.7897927    Earth           Umbra       652           2085.7897927
12 Nov 2011 16:44:28.651    12 Nov 2011 17:19:14.512      2085.8604964    Earth           Umbra       653           2085.8604964
12 Nov 2011 18:43:03.557    12 Nov 2011 19:17:49.453      2085.8960946    Earth           Umbra       654           2085.8960946
12 Nov 2011 20:41:38.497    12 Nov 2011 21:16:24.389      2085.8920716    Earth           Umbra       655           2085.8920716
12 Nov 2011 22:40:13.386    12 Nov 2011 23:14:59.252      2085.8666905    Earth           Umbra       656           2085.8666905
13 Nov 2011 00:38:48.217    13 Nov 2011 01:13:34.048      2085.8306928    Earth           Umbra       657           2085.8306928
13 Nov 2011 02:37:23.032    13 Nov 2011 03:12:08.803      2085.7706206    Earth           Umbra       658           2085.7706206
13 Nov 2011 04:35:57.868    13 Nov 2011 05:10:43.548      2085.6804261    Earth           Umbra       659           2085.6804261
13 Nov 2011 06:34:32.759    13 Nov 2011 07:09:18.331      2085.5710879    Earth           Umbra       660           2085.5710879
13 Nov 2011 08:33:07.698    13 Nov 2011 09:07:53.136      2085.4384493    Earth           Umbra       661           2085.4384493
13 Nov 2011 10:31:42.633    13 Nov 2011 11:06:27.896      2085.2622454    Earth           Umbra       662           2085.2622454
13 Nov 2011 12:30:17.540    13 Nov 2011 13:05:02.579      2085.0393667    Earth           Umbra       663           2085.0393667
13 Nov 2011 14:28:52.428    13 Nov 2011 15:03:37.214      2084.7862497    Earth           Umbra       664           2084.7862497
13 Nov 2011 16:27:27.349    13 Nov 2011 17:02:11.858      2084.5088152    Earth           Umbra       665           2084.5088152
13 Nov 2011 18:26:02.354    13 Nov 2011 19:00:46.548      2084.1944649    Earth           Umbra       666           2084.1944649
13 Nov 2011 20:24:37.396    13 Nov 2011 20:59:21.237      2083.8403844    Earth           Umbra       667           2083.8403844
13 Nov 2011 22:23:12.389    13 Nov 2011 22:57:55.855      2083.4657262    Earth           Umbra       668           2083.4657262
14 Nov 2011 00:21:47.325    14 Nov 2011 00:56:30.405      2083.0802067    Earth           Umbra       669           2083.0802067
14 Nov 2011 02:20:22.246    14 Nov 2011 02:55:04.916      2082.6693453    Earth           Umbra       670           2082.6693453
14 Nov 2011 04:18:57.188    14 Nov 2011 04:53:39.414      2082.2261971    Earth           Umbra       671           2082.2261971
14 Nov 2011 06:17:32.188    14 Nov 2011 06:52:13.949      2081.7616628    Earth           Umbra       672           2081.7616628
14 Nov 2011 08:16:07.236    14 Nov 2011 08:50:48.509      2081.2736050    Earth           Umbra       673           2081.2736050
14 Nov 2011 10:14:42.282    14 Nov 2011 10:49:23.025      2080.7428419    Earth           Umbra       674           2080.7428419
14 Nov 2011 12:13:17.300    14 Nov 2011 12:47:57.465      2080.1647339    Earth           Umbra       675           2080.1647339
14 Nov 2011 14:11:52.300    14 Nov 2011 14:46:31.855      2079.5543806    Earth           Umbra       676           2079.5543806
14 Nov 2011 16:10:27.335    14 Nov 2011 16:45:06.252      2078.9172150    Earth           Umbra       677           2078.9172150
14 Nov 2011 18:09:02.454    14 Nov 2011 18:43:40.695      2078.2407920    Earth           Umbra       678           2078.2407920
14 Nov 2011 20:07:37.613    14 Nov 2011 20:42:15.137      2077.5239849    Earth           Umbra       679           2077.5239849
14 Nov 2011 22:06:12.725    14 Nov 2011 22:40:49.512      2076.7869840    Earth           Umbra       680           2076.7869840
15 Nov 2011 00:04:47.782    15 Nov 2011 00:39:23.820      2076.0384569    Earth           Umbra       681           2076.0384569
15 Nov 2011 02:03:22.824    15 Nov 2011 02:37:58.087      2075.2628617    Earth           Umbra       682           2075.2628617
15 Nov 2011 04:01:57.888    15 Nov 2011 04:36:32.341      2074.4523900    Earth           Umbra       683           2074.4523900
15 Nov 2011 06:00:33.011    15 Nov 2011 06:35:06.629      2073.6176653    Earth           Umbra       684           2073.6176653
15 Nov 2011 07:59:08.185    15 Nov 2011 08:33:40.943      2072.7584917    Earth           Umbra       685           2072.7584917
15 Nov 2011 09:57:43.359    15 Nov 2011 10:32:15.216      2071.8571522    Earth           Umbra       686           2071.8571522
15 Nov 2011 11:56:18.505    15 Nov 2011 12:30:49.413      2070.9076713    Earth           Umbra       687           2070.9076713
15 Nov 2011 13:54:53.634    15 Nov 2011 14:29:23.558      2069.9236015    Earth           Umbra       688           2069.9236015
15 Nov 2011 15:53:28.798    15 Nov 2011 16:27:57.708      2068.9097054    Earth           Umbra       689           2068.9097054
15 Nov 2011 17:52:04.049    15 Nov 2011 18:26:31.902      2067.8535907    Earth           Umbra       690           2067.8535907
15 Nov 2011 19:50:39.343    15 Nov 2011 20:25:06.099      2066.7558475    Earth           Umbra       691           2066.7558475
15 Nov 2011 21:49:14.591    15 Nov 2011 22:23:40.229      2065.6378494    Earth           Umbra       692           2065.6378494
15 Nov 2011 23:47:49.785    16 Nov 2011 00:22:14.292      2064.5071764    Earth           Umbra       693           2064.5071764
16 Nov 2011 01:46:24.967    16 Nov 2011 02:20:48.314      2063.3471429    Earth           Umbra       694           2063.3471429
16 Nov 2011 03:45:00.171    16 Nov 2011 04:19:22.320      2062.1491271    Earth           Umbra       695           2062.1491271
16 Nov 2011 05:43:35.436    16 Nov 2011 06:17:56.359      2060.9232933    Earth           Umbra       696           2060.9232933
16 Nov 2011 07:42:10.755    16 Nov 2011 08:16:30.426      2059.6712852    Earth           Umbra       697           2059.6712852
16 Nov 2011 09:40:46.075    16 Nov 2011 10:15:04.452      2058.3772367    Earth           Umbra       698           2058.3772367
16 Nov 2011 11:39:21.368    16 Nov 2011 12:13:38.402      2057.0340708    Earth           Umbra       699           2057.0340708
16 Nov 2011 13:37:56.646    16 Nov 2011 14:12:12.299      2055.6535654    Earth           Umbra       700           2055.6535654
16 Nov 2011 15:36:31.959    16 Nov 2011 16:10:46.199      2054.2395964    Earth           Umbra       701           2054.2395964
16 Nov 2011 17:35:07.361    16 Nov 2011 18:09:20.141      2052.7797150    Earth           Umbra       702           2052.7797150
16 Nov 2011 19:33:42.810    16 Nov 2011 20:07:54.086      2051.2762798    Earth           Umbra       703           2051.2762798
16 Nov 2011 21:32:18.215    16 Nov 2011 22:06:27.967      2049.7520280    Earth           Umbra       704           2049.7520280
16 Nov 2011 23:30:53.568    17 Nov 2011 00:05:01.781      2048.2133787    Earth           Umbra       705           2048.2133787
17 Nov 2011 01:29:28.910    17 Nov 2011 02:03:35.552      2046.6423759    Earth           Umbra       706           2046.6423759
17 Nov 2011 03:28:04.276    17 Nov 2011 04:02:09.305      2045.0296376    Earth           Umbra       707           2045.0296376
17 Nov 2011 05:26:39.704    17 Nov 2011 06:00:43.088      2043.3847160    Earth           Umbra       708           2043.3847160
17 Nov 2011 07:25:15.189    17 Nov 2011 07:59:16.900      2041.7109663    Earth           Umbra       709           2041.7109663
17 Nov 2011 09:23:50.679    17 Nov 2011 09:57:50.673      2039.9947619    Earth           Umbra       710           2039.9947619
17 Nov 2011 11:22:26.141    17 Nov 2011 11:56:24.370      2038.2282032    Earth           Umbra       711           2038.2282032
