Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 19:00:00	148063228.81301177	-0.7761958856401788	0.46177076560758706	0.42928744116901635	0.7761958856401788	-0.46177076560758706	-0.42928744116901635
2011-11-12 19:00:30	148062496.91702247	-0.7870982151322892	0.46183234480718405	0.40888541796628447	0.7870982151322892	-0.46183234480718405	-0.40888541796628447
2011-11-12 19:01:00	148061769.2845431	-0.797469889940227	0.4618201868818653	0.38828325952469483	0.797469889940227	-0.4618201868818653	-0.38828325952469483
2011-11-12 19:01:30	148061046.0535339	-0.8073027818843502	0.46180761455562175	0.3674179439007241	0.8073027818843502	-0.46180761455562175	-0.3674179439007241
2011-11-12 19:02:00	148060971.73948655	-0.8165925047028362	0.46179070919630966	0.3463033672419572	0.8165925047028362	-0.46179070919630966	-0.3463033672419572
2011-11-12 19:02:30	148060561.6567342	-0.8253285383321294	0.46179050386606335	0.3249343539142613	0.8253285383321294	-0.46179050386606335	-0.3249343539142613
2011-11-12 19:03:00	148059851.93456185	-0.8335033635657131	0.4618052205764539	0.3033283388886962	0.8335033635657131	-0.4618052205764539	-0.3033283388886962
2011-11-12 19:03:30	148059791.22163296	-0.8411224825251173	0.4618163362339702	0.2814935895863636	0.8411224825251173	-0.4618163362339702	-0.2814935895863636
2011-11-12 19:04:00	148059090.7699586	-0.8481732538510505	0.4618033671890214	0.25949909730980475	0.8481732538510505	-0.4618033671890214	-0.25949909730980475
2011-11-12 19:04:30	148058699.1393195	-0.8546437899499874	0.46177040192044466	0.23738594779420574	0.8546437899499874	-0.46177040192044466	-0.23738594779420574
2011-11-12 19:05:00	148058652.5287837	-0.8605369275793071	0.46179753830403725	0.21498658071772203	0.8605369275793071	-0.46179753830403725	-0.21498658071772203
2011-11-12 19:05:30	148057966.2604021	-0.865846680844712	0.4617831010959161	0.1925250446368847	0.865846680844712	-0.4617831010959161	-0.1925250446368847
2011-11-12 19:06:00	148057284.7259589	-0.870571312191672	0.46178672076488614	0.169878235551477	0.870571312191672	-0.46178672076488614	-0.169878235551477
2011-11-12 19:06:30	148056608.03533143	-0.874708020631893	0.4617847837990031	0.14710775674295243	0.874708020631893	-0.4617847837990031	-0.14710775674295243
2011-11-12 19:07:00	148056884.75479743	-0.8782465003687377	0.4617865633403347	0.12424272416680181	0.8782465003687377	-0.4617865633403347	-0.12424272416680181
2011-11-12 19:07:30	148063234.00817794	-0.8811664412102518	0.461826868622673	0.10129978431880289	0.8811664412102518	-0.461826868622673	-0.10129978431880289
2011-11-12 19:08:00	148062571.86537868	-0.8835122328289107	0.4618159393237039	0.07830819004572852	0.8835122328289107	-0.4618159393237039	-0.07830819004572852
2011-11-12 19:08:30	148062559.0885039	-0.885252433690269	0.4618225042347524	0.055209629846594	0.885252433690269	-0.4618225042347524	-0.055209629846594
2011-11-12 19:09:00	148062210.83718723	-0.8863956612452927	0.4618139248854186	0.032103434511676174	0.8863956612452927	-0.4618139248854186	-0.032103434511676174
2011-11-12 19:09:30	148061563.45968312	-0.8869338774647371	0.4618108878038432	0.00888824567576873	0.8869338774647371	-0.4618108878038432	-0.00888824567576873
2011-11-12 19:10:00	148061565.34544694	-0.8868636132686819	0.46181126751159335	-0.01425779293416085	0.8868636132686819	-0.46181126751159335	0.01425779293416085
2011-11-12 19:10:30	148060927.69375417	-0.8861868549097602	0.4618149614125449	-0.03741389582330814	0.8861868549097602	-0.4618149614125449	0.03741389582330814
2011-11-12 19:11:00	148060599.2434296	-0.8849039166046021	0.46181443894932295	-0.06060100952754254	0.8849039166046021	-0.46181443894932295	0.06060100952754254
2011-11-12 19:11:30	148059971.42937723	-0.883019419350063	0.4618238572390274	-0.08363868683536392	0.883019419350063	-0.4618238572390274	0.08363868683536392
2011-11-12 19:12:00	148059992.87362316	-0.8805286479942633	0.46181929035563724	-0.10673445140539328	0.8805286479942633	-0.46181929035563724	0.10673445140539328
2011-11-12 19:12:30	148059374.86399654	-0.8774297867823525	0.4618188890460255	-0.1297701159257036	0.8774297867823525	-0.4618188890460255	0.1297701159257036
2011-11-12 19:13:00	148058761.74676645	-0.8737264538032351	0.46182998388185986	-0.1526929923477307	0.8737264538032351	-0.46182998388185986	0.1526929923477307
2011-11-12 19:13:30	148059101.94446102	-0.8694278289655964	0.46183718738098106	-0.17550402437606416	0.8694278289655964	-0.46183718738098106	0.17550402437606416
2011-11-12 19:14:00	148058498.51330623	-0.8645257924086467	0.4618170471625388	-0.19829313959457856	0.8645257924086467	-0.4618170471625388	0.19829313959457856
2011-11-12 19:14:30	148057899.8116636	-0.8590290326836036	0.46185178856564557	-0.2208212997094859	0.8590290326836036	-0.46185178856564557	0.2208212997094859
2011-11-12 19:15:00	148057950.2687633	-0.8529442557112263	0.4618497672409093	-0.2432712254845193	0.8529442557112263	-0.4618497672409093	0.2432712254845193
2011-11-12 19:15:30	148057665.32561305	-0.8462605424913775	0.461867035124825	-0.2655596657762682	0.8462605424913775	-0.461867035124825	0.2655596657762682
2011-11-12 19:16:00	148057080.79043663	-0.8389947719070286	0.46185464379707286	-0.2877117667314838	0.8389947719070286	-0.46185464379707286	0.2877117667314838
2011-11-12 19:16:30	148056500.99478963	-0.8311525901885736	0.4618541857336372	-0.30963863283373444	0.8311525901885736	-0.4618541857336372	0.30963863283373444
2011-11-12 19:17:00	148063587.06633085	-0.822717469637759	0.46189266145490754	-0.3313474527545753	0.822717469637759	-0.46189266145490754	0.3313474527545753
2011-11-12 19:17:30	148063016.47920102	-0.8137190477722686	0.4618951817992056	-0.3528656292744753	0.8137190477722686	-0.4618951817992056	0.3528656292744753
2011-11-12 19:18:00	148062754.52544856	-0.8041618863985412	0.46192890279814874	-0.37409270137712947	0.8041618863985412	-0.46192890279814874	0.37409270137712947
2011-11-12 19:18:30	148062837.34672073	-0.7940353211138441	0.4619229898009825	-0.39513929229697736	0.7940353211138441	-0.4619229898009825	0.39513929229697736
2011-11-12 19:19:00	148062280.1694017	-0.7833561986719505	0.4619538937321406	-0.4158745797328153	0.7833561986719505	-0.4619538937321406	0.4158745797328153
2011-11-12 19:19:30	148061727.44777867	-0.7721282383757465	0.4619182012870074	-0.43640526901326704	0.7721282383757465	-0.4619182012870074	0.43640526901326704
2011-11-12 19:20:00	148062127.35573387	-0.7603660927885377	0.461989465716042	-0.456518497440026	0.7603660927885377	-0.461989465716042	0.456518497440026
2011-11-12 19:20:30	148061583.18722773	-0.7480699679413125	0.46194321940679023	-0.4764449444672213	0.7480699679413125	-0.46194321940679023	0.4764449444672213
2011-11-12 19:21:00	148061043.17701662	-0.7352408611769563	0.46196949833352086	-0.4959889703060369	0.7352408611769563	-0.46196949833352086	0.4959889703060369
2011-11-12 19:21:30	148061151.50156853	-0.7218896607930496	0.46202949868177434	-0.5151738153166989	0.7218896607930496	-0.46202949868177434	0.5151738153166989
2011-11-12 19:22:00	148060923.76495773	-0.7080416833668414	0.4619612735657348	-0.5341055666631588	0.7080416833668414	-0.4619612735657348	0.5341055666631588
2011-11-12 19:22:30	148060395.7960355	-0.6936832660049002	0.46204943297945705	-0.5525521223813527	0.6936832660049002	-0.46204943297945705	0.5525521223813527
2011-11-12 19:23:00	148059871.76326817	-0.6788343971209451	0.46201791329543973	-0.5707217440045289	0.6788343971209451	-0.46201791329543973	0.5707217440045289
2011-11-12 19:23:30	148059995.70790857	-0.6635043045940411	0.4620386361038164	-0.5884575911078921	0.6635043045940411	-0.4620386361038164	0.5884575911078921
2011-11-12 19:24:00	148059479.20120198	-0.6476985298183524	0.46205534519244634	-0.605798210999533	0.6476985298183524	-0.46205534519244634	0.605798210999533
2011-11-12 19:24:30	148059270.42457643	-0.6314435751556907	0.4620732615066198	-0.6227096533660245	0.6314435751556907	-0.4620732615066198	0.6227096533660245
2011-11-12 19:25:00	148059405.2792094	-0.6147252721872538	0.46208852562557806	-0.6392081305955725	0.6147252721872538	-0.46208852562557806	0.6392081305955725
2011-11-12 19:25:30	148058899.37648517	-0.5975719234948729	0.46210454470051227	-0.6552611586365931	0.5975719234948729	-0.46210454470051227	0.6552611586365931
2011-11-12 19:26:00	148058396.76739058	-0.5799953207335957	0.46211852450494495	-0.670859074050956	0.5799953207335957	-0.46211852450494495	0.670859074050956
2011-11-12 19:26:30	148065863.27960217	-0.5620051869830562	0.46216435707986414	-0.685969588866078	0.5620051869830562	-0.46216435707986414	0.685969588866078
2011-11-12 19:27:00	148065367.1011504	-0.5436293263126002	0.462217776331991	-0.7005868131899271	0.5436293263126002	-0.462217776331991	0.7005868131899271
2011-11-12 19:27:30	148064874.0145532	-0.5247981183459115	0.46219380745550387	-0.7148173328413179	0.5247981183459115	-0.46219380745550387	0.7148173328413179
2011-11-12 19:28:00	148064383.90992007	-0.505606900547052	0.46217803793784423	-0.7285280525601799	0.505606900547052	-0.46217803793784423	0.7285280525601799
2011-11-12 19:28:30	148064540.76504382	-0.48607082321105094	0.46221283189716095	-0.7416835260760064	0.48607082321105094	-0.46221283189716095	0.7416835260760064
2011-11-12 19:29:00	148064360.4079976	-0.4661785498632347	0.4622151239855486	-0.7543439128185735	0.4661785498632347	-0.4622151239855486	0.7543439128185735
2011-11-12 19:29:30	148063878.49250337	-0.4459582225950512	0.4622553822851139	-0.7664471444583157	0.4459582225950512	-0.4622553822851139	0.7664471444583157
2011-11-12 19:30:00	148064043.2663211	-0.42540168332456674	0.4622690508056283	-0.7780364596160573	0.42540168332456674	-0.4622690508056283	0.7780364596160573
2011-11-12 19:30:30	148063566.2285728	-0.40459180435760184	0.4623558428074444	-0.7890073171197323	0.40459180435760184	-0.4623558428074444	0.7890073171197323
2011-11-12 19:31:00	148063395.65101343	-0.3833548578764618	0.462291245635751	-0.799578549706696	0.3833548578764618	-0.462291245635751	0.799578549706696
2011-11-12 19:31:30	148063567.2805416	-0.3619614580010721	0.4623686654840946	-0.8094437102727994	0.3619614580010721	-0.4623686654840946	0.8094437102727994
2011-11-12 19:32:00	148063096.74768564	-0.3402620486655216	0.46240718856454777	-0.8187803919255597	0.3402620486655216	-0.46240718856454777	0.8187803919255597
2011-11-12 19:32:30	148062628.19302598	-0.3182761225717507	0.46240080309294185	-0.8275782785330307	0.3182761225717507	-0.46240080309294185	0.8275782785330307
2011-11-12 19:33:00	148062465.55204344	-0.2960416130001068	0.4623888790522397	-0.8357965589191597	0.2960416130001068	-0.4623888790522397	0.8357965589191597
2011-11-12 19:33:30	148062644.5794543	-0.27358613654979086	0.46237037798090935	-0.8434241278583097	0.27358613654979086	-0.46237037798090935	0.8434241278583097
2011-11-12 19:34:00	148062181.04226327	-0.25096839635616125	0.46240459799312494	-0.8504098140221769	0.25096839635616125	-0.46240459799312494	0.8504098140221769
2011-11-12 19:34:30	148061718.9262385	-0.2281225376744086	0.4624062955957359	-0.8568200077019777	0.2281225376744086	-0.4624062955957359	0.8568200077019777
2011-11-12 19:35:00	148061902.17679766	-0.20521088347531047	0.46249115330078605	-0.8625487965453268	0.20521088347531047	-0.46249115330078605	0.8625487965453268
2011-11-12 19:35:30	148061746.73628092	-0.18207655525616534	0.46252354485598723	-0.8677096855976082	0.18207655525616534	-0.46252354485598723	0.8677096855976082
2011-11-12 19:36:00	148068306.0985507	-0.1587733440725396	0.46254480784507174	-0.8722633352076588	0.1587733440725396	-0.46254480784507174	0.8722633352076588
2011-11-12 19:36:30	148068492.44168076	-0.13531877813163096	0.4625236121782802	-0.8762195709195946	0.13531877813163096	-0.4625236121782802	0.8762195709195946
2011-11-12 19:37:00	148068035.55844438	-0.11180007678496111	0.46254616335885623	-0.87951793022819	0.11180007678496111	-0.46254616335885623	0.87951793022819
2011-11-12 19:37:30	148067883.46226186	-0.08826033955861079	0.4626183745697936	-0.8821532474413961	0.08826033955861079	-0.4626183745697936	0.8821532474413961
2011-11-12 19:38:00	148067427.64359808	-0.06451839073429251	0.462591818226547	-0.8842206664441372	0.06451839073429251	-0.462591818226547	0.8842206664441372
2011-11-12 19:38:30	148067616.2998428	-0.04086292502819995	0.4626674266206238	-0.885589675697718	0.04086292502819995	-0.4626674266206238	0.885589675697718
2011-11-12 19:39:00	148067161.08757567	-0.016990994848909056	0.4626099517455795	-0.8863990854237142	0.016990994848909056	-0.4626099517455795	0.8863990854237142
2011-11-12 19:39:30	148067010.22503155	0.006806444406820418	0.46262307339974656	-0.8865289415877574	-0.006806444406820418	-0.46262307339974656	0.8865289415877574
2011-11-12 19:40:00	148067199.2513627	0.030610157509045142	0.4626368270385507	-0.88601929128263	-0.030610157509045142	-0.4626368270385507	0.88601929128263
2011-11-12 19:40:30	148066743.9286401	0.05436375996737958	0.4626710355354012	-0.8848616244808047	-0.05436375996737958	-0.4626710355354012	0.8848616244808047
2011-11-12 19:41:00	148066288.3423993	0.07815261472503685	0.4626644149702026	-0.8830819938895369	-0.07815261472503685	-0.4626644149702026	0.8830819938895369
2011-11-12 19:41:30	148066476.4698721	0.10179663653488857	0.46271633080170893	-0.8806424030215597	-0.10179663653488857	-0.46271633080170893	0.8806424030215597
2011-11-12 19:42:00	148066324.0347407	0.12551232001432805	0.46267402785793943	-0.8775986562605549	-0.12551232001432805	-0.46267402785793943	0.8775986562605549
2011-11-12 19:42:30	148065866.7097091	0.14899566267292952	0.46274279901955384	-0.8738817966179429	-0.14899566267292952	-0.46274279901955384	0.8738817966179429
2011-11-12 19:43:00	148065408.50695285	0.17246185854699783	0.46274959816973343	-0.8695514457122507	-0.17246185854699783	-0.46274959816973343	0.8695514457122507
2011-11-12 19:43:30	148065593.415333	0.19575419988731685	0.46280068974552746	-0.8645784029210655	-0.19575419988731685	-0.46280068974552746	0.8645784029210655
2011-11-12 19:44:00	148065437.49678373	0.21894226802308722	0.4628075812533918	-0.858995591378263	-0.21894226802308722	-0.4628075812533918	0.858995591378263
2011-11-12 19:44:30	148064975.99132913	0.24200379801387653	0.46280407056433703	-0.8527875198523599	-0.24200379801387653	-0.46280407056433703	0.8527875198523599
2011-11-12 19:45:00	148065157.13834593	0.264906436703225	0.46281163945949966	-0.8459491510569713	-0.264906436703225	-0.46281163945949966	0.8459491510569713
2011-11-12 19:45:30	148071711.38508117	0.2875701892465561	0.4628522865000177	-0.8384933793050519	-0.2875701892465561	-0.4628522865000177	0.8384933793050519
2011-11-12 19:46:00	148071245.40321457	0.3101546229765837	0.4627958045397418	-0.8304361222554486	-0.3101546229765837	-0.4627958045397418	0.8304361222554486
2011-11-12 19:46:30	148071725.95508868	0.332329414194157	0.46286416133991504	-0.8217748649164596	-0.332329414194157	-0.46286416133991504	0.8217748649164596
2011-11-12 19:47:00	148071256.2442201	0.3543323438924967	0.46289323807311294	-0.8125136554039187	-0.3543323438924967	-0.46289323807311294	0.8125136554039187
2011-11-12 19:47:30	148070784.58449394	0.3761275497647755	0.4628892237351804	-0.8026591012738775	-0.3761275497647755	-0.4628892237351804	0.8026591012738775
2011-11-12 19:48:00	148070954.80246353	0.3976905589839597	0.46286607314197326	-0.7922103367346043	-0.3976905589839597	-0.46286607314197326	0.7922103367346043
2011-11-12 19:48:30	148070783.0221993	0.4188459601951422	0.46290833859399133	-0.7812067150814567	-0.4188459601951422	-0.46290833859399133	0.7812067150814567
2011-11-12 19:49:00	148070304.46713305	0.43983862328691903	0.46287159094691643	-0.7696050128210823	-0.43983862328691903	-0.46287159094691643	0.7696050128210823
2011-11-12 19:49:30	148069823.4966856	0.46036964350138776	0.46293337103363985	-0.7574645109348923	-0.46036964350138776	-0.46293337103363985	0.7574645109348923
2011-11-12 19:50:00	148069983.93810317	0.4806784433956805	0.46290040207026556	-0.7447626815421757	-0.4806784433956805	-0.46290040207026556	0.7447626815421757
2011-11-12 19:50:30	148069801.8126545	0.5006032051533745	0.4629048756565457	-0.7315158966718129	-0.5006032051533745	-0.4629048756565457	0.7315158966718129
2011-11-12 19:51:00	148069312.6055464	0.5201157753038943	0.4629383060575391	-0.7177518408646578	-0.5201157753038943	-0.4629383060575391	0.7177518408646578
2011-11-12 19:51:30	148069464.4446143	0.5393274952789132	0.46293083145638225	-0.7034350702966669	-0.5393274952789132	-0.46293083145638225	0.7034350702966669
2011-11-12 19:52:00	148068969.16331434	0.5582007589858349	0.46286571942620375	-0.6885980238482395	-0.5582007589858349	-0.46286571942620375	0.6885980238482395
2011-11-12 19:52:30	148068470.6874837	0.5765864430582563	0.46288029048969515	-0.6732680820873687	-0.5765864430582563	-0.46288029048969515	0.6732680820873687
2011-11-12 19:53:00	148068917.20882234	0.5944631906094683	0.4629376903024583	-0.6574969276793893	-0.5944631906094683	-0.4629376903024583	0.6574969276793893
2011-11-12 19:53:30	148068412.04082248	0.6120569251746275	0.4629005103689149	-0.6411781638873697	-0.6120569251746275	-0.4629005103689149	0.6411781638873697
2011-11-12 19:54:00	148067903.3859148	0.6290932247640385	0.46293909414085466	-0.6244430395736893	-0.6290932247640385	-0.46293909414085466	0.6244430395736893
2011-11-12 19:54:30	148067391.08388168	0.6457984421040299	0.46288012294600966	-0.6071954907255941	-0.6457984421040299	-0.46288012294600966	0.6071954907255941
2011-11-12 19:55:00	148074842.72155932	0.6618747194270997	0.46295390157816063	-0.589572337204568	-0.6618747194270997	-0.46295390157816063	0.589572337204568
2011-11-12 19:55:30	148074323.00426495	0.6776008081652487	0.4629066210022471	-0.5714670637981544	-0.6776008081652487	-0.4629066210022471	0.5714670637981544
2011-11-12 19:56:00	148073799.42175245	0.6926866291899614	0.4629894552800362	-0.553015368720386	-0.6926866291899614	-0.4629894552800362	0.553015368720386
2011-11-12 19:56:30	148073915.8234425	0.7074694066627975	0.46290207693187635	-0.5340493477276652	-0.7074694066627975	-0.46290207693187635	0.5340493477276652
2011-11-12 19:57:00	148073384.22666395	0.7215691568397344	0.462946574276507	-0.5147993990509714	-0.7215691568397344	-0.462946574276507	0.5147993990509714
2011-11-12 19:57:30	148073152.84682035	0.7352019271967549	0.46294544240966445	-0.4951359849559487	-0.7352019271967549	-0.46294544240966445	0.4951359849559487
2011-11-12 19:58:00	148073256.85567263	0.7483474898593321	0.46289552206065887	-0.475082908635353	-0.7483474898593321	-0.46289552206065887	0.475082908635353
2011-11-12 19:58:30	148072712.62525934	0.7608704494878444	0.462916443056975	-0.4547356659023392	-0.7608704494878444	-0.462916443056975	0.4547356659023392
2011-11-12 19:59:00	148072164.133424	0.7728654064158245	0.46291565371606935	-0.43403705038893486	-0.7728654064158245	-0.46291565371606935	0.43403705038893486
2011-11-12 19:59:30	148071915.45261583	0.7843103113470418	0.4628895116624298	-0.41302619227795206	-0.7843103113470418	-0.4628895116624298	0.41302619227795206
2011-11-12 20:00:00	148072001.9548962	0.7950889569371685	0.4629634299166963	-0.39178873531066905	-0.7950889569371685	-0.4629634299166963	0.39178873531066905
2011-11-12 20:00:30	148071439.94999835	0.8053812494760595	0.4629536637025243	-0.3701823175906585	-0.8053812494760595	-0.4629536637025243	0.3701823175906585
2011-11-12 20:01:00	148070873.38907468	0.8150689675841362	0.4629509050603753	-0.348337533988386	-0.8150689675841362	-0.4629509050603753	0.348337533988386
2011-11-12 20:01:30	148071250.3799211	0.8242329505122761	0.46287700545566424	-0.3261670141357411	-0.8242329505122761	-0.46287700545566424	0.3261670141357411
2011-11-12 20:02:00	148070674.40854713	0.8326632199376351	0.4629352761696094	-0.30391263915944183	-0.8326632199376351	-0.4629352761696094	0.30391263915944183
2011-11-12 20:02:30	148070093.70817757	0.8405333262920823	0.462954742302213	-0.2813834287449414	-0.8405333262920823	-0.462954742302213	0.2813834287449414
2011-11-12 20:03:00	148070152.08581463	0.8478248275901155	0.46294055988705324	-0.2586099374216941	-0.8478248275901155	-0.46294055988705324	0.2586099374216941
2011-11-12 20:03:30	148069561.77638206	0.8545153168542184	0.46289640778514646	-0.23564908003457602	-0.8545153168542184	-0.46289640778514646	0.23564908003457602
2011-11-12 20:04:00	148069270.92751405	0.8605101098171429	0.46294175500615153	-0.21262004226862674	-0.8605101098171429	-0.46294175500615153	0.21262004226862674
2011-11-12 20:04:30	148075690.79012316	0.865929223754476	0.46293985987933417	-0.18934958564220064	-0.865929223754476	-0.46293985987933417	0.18934958564220064
2011-11-12 20:05:00	148075729.72484386	0.8707271788512363	0.4629198561334424	-0.1659499527181623	-0.8707271788512363	-0.4629198561334424	0.1659499527181623
2011-11-12 20:05:30	148075119.68195602	0.8748642194782876	0.462935392068719	-0.14249007069556896	-0.8748642194782876	-0.462935392068719	0.14249007069556896
2011-11-12 20:06:00	148074809.05861142	0.8783987668661397	0.4629050085022594	-0.11888885343701645	-0.8783987668661397	-0.4629050085022594	0.11888885343701645
2011-11-12 20:06:30	148074832.96221152	0.8812488403204366	0.4629490462285925	-0.09528201315002884	-0.8812488403204366	-0.4629490462285925	0.09528201315002884
2011-11-12 20:07:00	148074207.9963751	0.8835285081853845	0.4628892024698749	-0.07149098866648787	-0.8835285081853845	-0.4628892024698749	0.07149098866648787
2011-11-12 20:07:30	148073577.96628928	0.8850958479998186	0.4629492687228359	-0.04778403962070973	-0.8850958479998186	-0.4629492687228359	0.04778403962070973
2011-11-12 20:08:00	148073586.7678302	0.8860669825775376	0.4629367458869336	-0.023976482092968696	-0.8860669825775376	-0.4629367458869336	0.023976482092968696
2011-11-12 20:08:30	148073251.06208414	0.8863706195282887	0.4629763135529636	-0.00024067809600697394	-0.8863706195282887	-0.4629763135529636	0.00024067809600697394
2011-11-12 20:09:00	148072605.96078756	0.8860928338084751	0.4629044981978125	0.023641392122662187	-0.8860928338084751	-0.4629044981978125	-0.023641392122662187
2011-11-12 20:09:30	148072599.67430034	0.885128272362184	0.4629307090888776	0.0473613771717447	-0.885128272362184	-0.4629307090888776	-0.0473613771717447
2011-11-12 20:10:00	148071944.52524894	0.8835505238409921	0.4629028289039418	0.07112976038928114	-0.8835505238409921	-0.4629028289039418	-0.07112976038928114
2011-11-12 20:10:30	148071588.68386948	0.8813165795299073	0.46292740326222614	0.09475919984147763	-0.8813165795299073	-0.46292740326222614	-0.09475919984147763
2011-11-12 20:11:00	148070923.45332232	0.878458806999387	0.4629365637079019	0.11832101414175446	-0.878458806999387	-0.4629365637079019	-0.11832101414175446
2011-11-12 20:11:30	148070897.1409804	0.8749642677230334	0.4629690295340948	0.14176462146866795	-0.8749642677230334	-0.4629690295340948	-0.14176462146866795
2011-11-12 20:12:00	148070222.01261735	0.8708517346821896	0.4629628825189097	0.16517453075702573	-0.8708517346821896	-0.4629628825189097	-0.16517453075702573
2011-11-12 20:12:30	148069846.39607054	0.8661272161271959	0.4629287809087378	0.18846906719699083	-0.8661272161271959	-0.4629287809087378	-0.18846906719699083
2011-11-12 20:13:00	148069805.18662432	0.8607845365138087	0.46290015048550803	0.21159733547283097	-0.8607845365138087	-0.46290015048550803	-0.21159733547283097
2011-11-12 20:13:30	148069115.37005958	0.8548050401789654	0.4629340462576505	0.23452166659001208	-0.8548050401789654	-0.4629340462576505	-0.23452166659001208
2011-11-12 20:14:00	148075441.49951845	0.8482222403898029	0.4629776176582414	0.2572367711965047	-0.8482222403898029	-0.4629776176582414	-0.2572367711965047
2011-11-12 20:14:30	148075385.8478503	0.8410419313488171	0.4629966155437262	0.27979028522825183	-0.8410419313488171	-0.4629966155437262	-0.27979028522825183
2011-11-12 20:15:00	148074986.07237267	0.8332650511612236	0.46296706727463116	0.3022099421468634	-0.8332650511612236	-0.46296706727463116	-0.3022099421468634
2011-11-12 20:15:30	148074277.14544848	0.824900519008086	0.46300072403534537	0.32429841702194045	-0.824900519008086	-0.46300072403534537	-0.32429841702194045
2011-11-12 20:16:00	148073563.6191365	0.8159507850342219	0.4630422102456322	0.3461448077508555	-0.8159507850342219	-0.4630422102456322	-0.3461448077508555
2011-11-12 20:16:30	148073489.2127599	0.8064213439264433	0.4630034574398346	0.3678483579664703	-0.8064213439264433	-0.4630034574398346	-0.3678483579664703
2011-11-12 20:17:00	148073071.0037824	0.7963332732489538	0.46300123546454447	0.3892083938906156	-0.7963332732489538	-0.46300123546454447	-0.3892083938906156
2011-11-12 20:17:30	148072343.85523167	0.7856843001886786	0.4630486953715935	0.4102268715621779	-0.7856843001886786	-0.4630486953715935	-0.4102268715621779
2011-11-12 20:18:00	148072255.97116658	0.7744754840775987	0.4630572020419451	0.431005512957612	-0.7744754840775987	-0.4630572020419451	-0.431005512957612
2011-11-12 20:18:30	148071520.05523726	0.762734725186773	0.4631099592293817	0.4514032616816345	-0.762734725186773	-0.4631099592293817	-0.4514032616816345
2011-11-12 20:19:00	148070779.7867002	0.75043679903943	0.4631099524074576	0.4715652474776067	-0.75043679903943	-0.4631099524074576	-0.4715652474776067
2011-11-12 20:19:30	148070983.44608688	0.7376292900139086	0.4630848595120587	0.4913811589838117	-0.7376292900139086	-0.4630848595120587	-0.4913811589838117
2011-11-12 20:20:00	148070234.86004725	0.724317092817821	0.4631354234994986	0.5107546657171916	-0.724317092817821	-0.4631354234994986	-0.5107546657171916
2011-11-12 20:20:30	148069482.2150378	0.7104679134750382	0.4630903580737581	0.5298892942696091	-0.7104679134750382	-0.4630903580737581	-0.5298892942696091
2011-11-12 20:21:00	148068725.49933022	0.6961670808762328	0.46317582852423234	0.5484701882282715	-0.6961670808762328	-0.46317582852423234	-0.5484701882282715
2011-11-12 20:21:30	148068913.07199606	0.6813295269084623	0.46310847316523973	0.5668514954070877	-0.6813295269084623	-0.46310847316523973	-0.5668514954070877
2011-11-12 20:22:00	148068148.75166818	0.6660625754286847	0.4631708519581746	0.5846652097650813	-0.6660625754286847	-0.4631708519581746	-0.5846652097650813
2011-11-12 20:22:30	148067380.63084045	0.650328433016345	0.46317671288815887	0.6021131636566545	-0.650328433016345	-0.46317671288815887	-0.6021131636566545
2011-11-12 20:23:00	148067252.53205213	0.6341355591331539	0.4631970807882049	0.6191288694546294	-0.6341355591331539	-0.4631970807882049	-0.6191288694546294
2011-11-12 20:23:30	148073803.23072463	0.6175207017402503	0.463243120040861	0.6356681482165341	-0.6175207017402503	-0.463243120040861	-0.6356681482165341
2011-11-12 20:24:00	148073024.5611977	0.6004631534078445	0.46326303046310385	0.6517908913184111	-0.6004631534078445	-0.46326303046310385	-0.6517908913184111
2011-11-12 20:24:30	148072886.08357844	0.5830054082846664	0.4632695112988627	0.6674474165143967	-0.5830054082846664	-0.4632695112988627	-0.6674474165143967
2011-11-12 20:25:00	148072100.7286746	0.56514435487394	0.4632837972373209	0.6826272638647591	-0.56514435487394	-0.4632837972373209	-0.6826272638647591
2011-11-12 20:25:30	148071312.18554842	0.546902494010837	0.4632745852148307	0.6973337226455875	-0.546902494010837	-0.4632745852148307	-0.6973337226455875
2011-11-12 20:26:00	148070825.10709372	0.5282867646478988	0.4632687536312566	0.7115442053778512	-0.5282867646478988	-0.4632687536312566	-0.7115442053778512
2011-11-12 20:26:30	148070674.18627736	0.5093040264631291	0.46338610894059895	0.7251777179901047	-0.5093040264631291	-0.46338610894059895	-0.7251777179901047
2011-11-12 20:27:00	148069876.80923095	0.4899742189969052	0.4633376822352222	0.7384060244467573	-0.4899742189969052	-0.4633376822352222	-0.7384060244467573
2011-11-12 20:27:30	148069076.8189097	0.4703214517161101	0.4633408260805159	0.7510745708268094	-0.4703214517161101	-0.4633408260805159	-0.7510745708268094
2011-11-12 20:28:00	148069222.06248885	0.4503488246429143	0.46332761784956716	0.7632256905271148	-0.4503488246429143	-0.46332761784956716	-0.7632256905271148
2011-11-12 20:28:30	148068416.90063798	0.43007176918524986	0.4633648572481088	0.7748104816129613	-0.43007176918524986	-0.4633648572481088	-0.7748104816129613
2011-11-12 20:29:00	148067609.31838727	0.40950633013527304	0.4634657036409155	0.7858142955735612	-0.40950633013527304	-0.4634657036409155	-0.7858142955735612
